12518120,0.232942781,0.232942781,0.232942781,0.232942781,0.232942781,0.232942781
12519204,0.505479414,0.505479414,0.505479414,0.505479414,0.505479414,0.505479414
12519319,0.441993616,0.441993616,0.441993616,0.441993616,0.441993616,0.441993616
12519427,1.289531754,1.289531754,1.289531754,1.289531754,1.289531754,1.289531754
12519564,0.680570535,0.680570535,0.680570535,0.680570535,0.680570535,0.680570535
12519664,0.602999399,0.602999399,0.602999399,0.602999399,0.602999399,0.602999399
12519764,0.620728951,0.620728951,0.620728951,0.620728951,0.620728951,0.620728951
12519864,0.420267343,0.420267343,0.420267343,0.420267343,0.420267343,0.420267343
12519964,0.427823875,0.427823875,0.427823875,0.427823875,0.427823875,0.427823875
12520494,0.674384306,0.674384306,0.674384306,0.674384306,0.674384306,0.674384306
12520594,0.900990923,0.900990923,0.900990923,0.900990923,0.900990923,0.900990923
12520694,0.933431386,0.933431386,0.933431386,0.933431386,0.933431386,0.933431386
12520830,1.085336562,1.085336562,1.085336562,1.085336562,1.085336562,1.085336562
12521460,1.753454212,1.753454212,1.753454212,1.753454212,1.753454212,1.753454212
12522144,0.728153853,0.728153853,0.728153853,0.728153853,0.728153853,0.728153853
12522244,0.951041782,0.951041782,0.951041782,0.951041782,0.951041782,0.951041782
12522328,0.275005163,0.275005163,0.275005163,0.275005163,0.275005163,0.275005163
12522520,1.361979143,1.361979143,1.361979143,1.361979143,1.361979143,1.361979143
12522620,0.234973413,0.234973413,0.234973413,0.234973413,0.234973413,0.234973413
12522919,0.876077203,0.876077203,0.876077203,0.876077203,0.876077203,0.876077203
12523226,0.648710961,0.648710961,0.648710961,0.648710961,0.648710961,0.648710961
12523372,0.546255895,0.546255895,0.546255895,0.546255895,0.546255895,0.546255895
12523510,1.592105853,1.592105853,1.592105853,1.592105853,1.592105853,1.592105853
12523610,0.759730429,0.759730429,0.759730429,0.759730429,0.759730429,0.759730429
12523870,2.371794071,2.371794071,2.371794071,2.371794071,2.371794071,2.371794071
12524016,0.444838486,0.444838486,0.444838486,0.444838486,0.444838486,0.444838486
12524108,1.076062184,1.076062184,1.076062184,1.076062184,1.076062184,1.076062184
12524200,0.185354498,0.185354498,0.185354498,0.185354498,0.185354498,0.185354498
12524973,0.291687128,0.291687128,0.291687128,0.291687128,0.291687128,0.291687128
12525134,1.042742939,1.042742939,1.042742939,1.042742939,1.042742939,1.042742939
12525332,2.353081475,2.353081475,2.353081475,2.353081475,2.353081475,2.353081475
12525485,0.864916174,0.864916174,0.864916174,0.864916174,0.864916174,0.864916174
12525508,0.819323769,0.819323769,0.819323769,0.819323769,0.819323769,0.819323769
12525608,0.430758114,0.430758114,0.430758114,0.430758114,0.430758114,0.430758114
12525831,0.992091331,0.992091331,0.992091331,0.992091331,0.992091331,0.992091331
12526694,1.597716156,1.597716156,1.597716156,1.597716156,1.597716156,1.597716156
12527046,1.184743198,1.184743198,1.184743198,1.184743198,1.184743198,1.184743198
12527092,0.213698943,0.213698943,0.213698943,0.213698943,0.213698943,0.213698943
12527606,4.091883365,4.091883365,4.091883365,4.091883365,4.091883365,4.091883365
12528051,0.552874067,0.552874067,0.552874067,0.552874067,0.552874067,0.552874067
12529176,1.148723063,1.148723063,1.148723063,1.148723063,1.148723063,1.148723063
12529337,1.020957087,1.020957087,1.020957087,1.020957087,1.020957087,1.020957087
12529629,1.912310207,1.912310207,1.912310207,1.912310207,1.912310207,1.912310207
12530044,1.710701713,1.710701713,1.710701713,1.710701713,1.710701713,1.710701713
12530311,0.480024523,0.480024523,0.480024523,0.480024523,0.480024523,0.480024523
12530411,0.435827247,0.435827247,0.435827247,0.435827247,0.435827247,0.435827247
12530648,0.12356172,0.12356172,0.12356172,0.12356172,0.12356172,0.12356172
12530732,0.435827247,0.435827247,0.435827247,0.435827247,0.435827247,0.435827247
12530847,0.272368817,0.272368817,0.272368817,0.272368817,0.272368817,0.272368817
12531659,0.986272502,0.986272502,0.986272502,0.986272502,0.986272502,0.986272502
12531858,0.232942781,0.232942781,0.232942781,0.232942781,0.232942781,0.232942781
12531904,0.700603787,0.700603787,0.700603787,0.700603787,0.700603787,0.700603787
12532103,0.081017746,0.081017746,0.081017746,0.081017746,0.081017746,0.081017746
12532432,0.825539787,0.825539787,0.825539787,0.825539787,0.825539787,0.825539787
12532493,0.849112992,0.849112992,0.849112992,0.849112992,0.849112992,0.849112992
12532516,0.217819786,0.217819786,0.217819786,0.217819786,0.217819786,0.217819786
12533038,0.71506149,0.71506149,0.71506149,0.71506149,0.71506149,0.71506149
12533161,0.797771266,0.797771266,0.797771266,0.797771266,0.797771266,0.797771266
12533353,1.873172133,1.873172133,1.873172133,1.873172133,1.873172133,1.873172133
12533659,0.605327923,0.605327923,0.605327923,0.605327923,0.605327923,0.605327923
12533843,0.82254597,0.82254597,0.82254597,0.82254597,0.82254597,0.82254597
12534185,0.900251157,0.900251157,0.900251157,0.900251157,0.900251157,0.900251157
12535129,0.760276565,0.760276565,0.760276565,0.760276565,0.760276565,0.760276565
12535267,0.308299584,0.308299584,0.308299584,0.308299584,0.308299584,0.308299584
12535367,0.084046317,0.084046317,0.084046317,0.084046317,0.084046317,0.084046317
12535505,1.017531327,1.017531327,1.017531327,1.017531327,1.017531327,1.017531327
12535635,0.582295889,0.582295889,0.582295889,0.582295889,0.582295889,0.582295889
12535727,1.742293184,1.742293184,1.742293184,1.742293184,1.742293184,1.742293184
12535957,0.082030579,0.082030579,0.082030579,0.082030579,0.082030579,0.082030579
12536057,1.373214645,1.373214645,1.373214645,1.373214645,1.373214645,1.373214645
12536157,0.528014961,0.528014961,0.528014961,0.528014961,0.528014961,0.528014961
12536424,0.623047546,0.623047546,0.623047546,0.623047546,0.623047546,0.623047546
12536936,0.516233323,0.516233323,0.516233323,0.516233323,0.516233323,0.516233323
12537082,3.432335081,3.432335081,3.432335081,3.432335081,3.432335081,3.432335081
12537128,0.378463134,0.378463134,0.378463134,0.378463134,0.378463134,0.378463134
12537235,0.295376027,0.295376027,0.295376027,0.295376027,0.295376027,0.295376027
12537441,0.747914037,0.747914037,0.747914037,0.747914037,0.747914037,0.747914037
12537913,0.584942165,0.584942165,0.584942165,0.584942165,0.584942165,0.584942165
12537936,0.298012373,0.298012373,0.298012373,0.298012373,0.298012373,0.298012373
12538020,0.371080371,0.371080371,0.371080371,0.371080371,0.371080371,0.371080371
12538440,0.494804943,0.494804943,0.494804943,0.494804943,0.494804943,0.494804943
12538662,0.483738246,0.483738246,0.483738246,0.483738246,0.483738246,0.483738246
12538889,0.995651143,0.995651143,0.995651143,0.995651143,0.995651143,0.995651143
12538987,0.864916174,0.864916174,0.864916174,0.864916174,0.864916174,0.864916174
12539124,0.64550862,0.64550862,0.64550862,0.64550862,0.64550862,0.64550862
12539147,0.51692344,0.51692344,0.51692344,0.51692344,0.51692344,0.51692344
12539170,0.445900969,0.445900969,0.445900969,0.445900969,0.445900969,0.445900969
12540276,0.622402113,0.622402113,0.622402113,0.622402113,0.622402113,0.622402113
12540540,0.238280017,0.238280017,0.238280017,0.238280017,0.238280017,0.238280017
12540920,0.479463493,0.479463493,0.479463493,0.479463493,0.479463493,0.479463493
12540943,0.639163515,0.639163515,0.639163515,0.639163515,0.639163515,0.639163515
12541181,0.407304066,0.407304066,0.407304066,0.407304066,0.407304066,0.407304066
12541340,0.132672258,0.132672258,0.132672258,0.132672258,0.132672258,0.132672258
12541363,0.330070541,0.330070541,0.330070541,0.330070541,0.330070541,0.330070541
12541508,1.028493761,1.028493761,1.028493761,1.028493761,1.028493761,1.028493761
12541652,0.635221408,0.635221408,0.635221408,0.635221408,0.635221408,0.635221408
12541863,0.889824929,0.889824929,0.889824929,0.889824929,0.889824929,0.889824929
12542092,1.051555584,1.051555584,1.051555584,1.051555584,1.051555584,1.051555584
12542138,0.356597844,0.356597844,0.356597844,0.356597844,0.356597844,0.356597844
12542161,1.333212684,1.333212684,1.333212684,1.333212684,1.333212684,1.333212684
12542367,0.167605086,0.167605086,0.167605086,0.167605086,0.167605086,0.167605086
12542866,0.384897606,0.384897606,0.384897606,0.384897606,0.384897606,0.384897606
12542919,0.335030447,0.335030447,0.335030447,0.335030447,0.335030447,0.335030447
12543072,0.175236092,0.175236092,0.175236092,0.175236092,0.175236092,0.175236092
12543545,0.541291024,0.541291024,0.541291024,0.541291024,0.541291024,0.541291024
12543590,0.881121511,0.881121511,0.881121511,0.881121511,0.881121511,0.881121511
12543681,0.184301945,0.184301945,0.184301945,0.184301945,0.184301945,0.184301945
12543734,1.217407081,1.217407081,1.217407081,1.217407081,1.217407081,1.217407081
12543926,0.019512931,0.019512931,0.019512931,0.019512931,0.019512931,0.019512931
12544163,0.492292718,0.492292718,0.492292718,0.492292718,0.492292718,0.492292718
12544263,0.335253866,0.335253866,0.335253866,0.335253866,0.335253866,0.335253866
12544286,0.647722952,0.647722952,0.647722952,0.647722952,0.647722952,0.647722952
12544324,0.793104288,0.793104288,0.793104288,0.793104288,0.793104288,0.793104288
12544614,0.907589236,0.907589236,0.907589236,0.907589236,0.907589236,0.907589236
12545154,1.945917415,1.945917415,1.945917415,1.945917415,1.945917415,1.945917415
12545192,0.437416005,0.437416005,0.437416005,0.437416005,0.437416005,0.437416005
12545399,0.376432502,0.376432502,0.376432502,0.376432502,0.376432502,0.376432502
12545752,0.763657642,0.763657642,0.763657642,0.763657642,0.763657642,0.763657642
12545821,0.530859832,0.530859832,0.530859832,0.530859832,0.530859832,0.530859832
12546781,0.680803884,0.680803884,0.680803884,0.680803884,0.680803884,0.680803884
12546942,0.742214366,0.742214366,0.742214366,0.742214366,0.742214366,0.742214366
12547269,0.100733246,0.100733246,0.100733246,0.100733246,0.100733246,0.100733246
12547567,0.397309782,0.397309782,0.397309782,0.397309782,0.397309782,0.397309782
12547939,0.59988146,0.59988146,0.59988146,0.59988146,0.59988146,0.59988146
12548039,0.850880486,0.850880486,0.850880486,0.850880486,0.850880486,0.850880486
12548313,0.615108718,0.615108718,0.615108718,0.615108718,0.615108718,0.615108718
12548787,0.351141451,0.351141451,0.351141451,0.351141451,0.351141451,0.351141451
12549015,0.327801596,0.327801596,0.327801596,0.327801596,0.327801596,0.327801596
12549115,0.362555689,0.362555689,0.362555689,0.362555689,0.362555689,0.362555689
12549508,0.390175263,0.390175263,0.390175263,0.390175263,0.390175263,0.390175263
12550313,0.264747741,0.264747741,0.264747741,0.264747741,0.264747741,0.264747741
12550336,0.397309782,0.397309782,0.397309782,0.397309782,0.397309782,0.397309782
12550504,0.26536835,0.26536835,0.26536835,0.26536835,0.26536835,0.26536835
12550845,0.477775437,0.477775437,0.477775437,0.477775437,0.477775437,0.477775437
12550868,0.546836785,0.546836785,0.546836785,0.546836785,0.546836785,0.546836785
12551074,1.367415676,1.367415676,1.367415676,1.367415676,1.367415676,1.367415676
12551471,0.310136587,0.310136587,0.310136587,0.310136587,0.310136587,0.310136587
12551667,0.20999515,0.20999515,0.20999515,0.20999515,0.20999515,0.20999515
12552228,0.595904599,0.595904599,0.595904599,0.595904599,0.595904599,0.595904599
12552433,0.635032743,0.635032743,0.635032743,0.635032743,0.635032743,0.635032743
12552799,0.49872719,0.49872719,0.49872719,0.49872719,0.49872719,0.49872719
12553133,0.592156122,0.592156122,0.592156122,0.592156122,0.592156122,0.592156122
12553270,0.274180995,0.274180995,0.274180995,0.274180995,0.274180995,0.274180995
12553652,0.295445535,0.295445535,0.295445535,0.295445535,0.295445535,0.295445535
12553752,0.169005179,0.169005179,0.169005179,0.169005179,0.169005179,0.169005179
12554013,0.523750137,0.523750137,0.523750137,0.523750137,0.523750137,0.523750137
12554240,0.467810942,0.467810942,0.467810942,0.467810942,0.467810942,0.467810942
12554292,0.177361056,0.177361056,0.177361056,0.177361056,0.177361056,0.177361056
12554315,0.647062624,0.647062624,0.647062624,0.647062624,0.647062624,0.647062624
12554467,0.128084717,0.128084717,0.128084717,0.128084717,0.128084717,0.128084717
12555023,0.671390489,0.671390489,0.671390489,0.671390489,0.671390489,0.671390489
12555416,0.349299485,0.349299485,0.349299485,0.349299485,0.349299485,0.349299485
12555454,0.213410981,0.213410981,0.213410981,0.213410981,0.213410981,0.213410981
12555819,0.419140317,0.419140317,0.419140317,0.419140317,0.419140317,0.419140317
12556398,0.676280887,0.676280887,0.676280887,0.676280887,0.676280887,0.676280887
12557559,0.829610981,0.829610981,0.829610981,0.829610981,0.829610981,0.829610981
12557659,0.606261319,0.606261319,0.606261319,0.606261319,0.606261319,0.606261319
12558446,0.225828122,0.225828122,0.225828122,0.225828122,0.225828122,0.225828122
12558676,0.286538557,0.286538557,0.286538557,0.286538557,0.286538557,0.286538557
12558837,0.188785223,0.188785223,0.188785223,0.188785223,0.188785223,0.188785223
12559560,0.167932767,0.167932767,0.167932767,0.167932767,0.167932767,0.167932767
12559928,2.187795973,2.187795973,2.187795973,2.187795973,2.187795973,2.187795973
12560125,0.152730334,0.152730334,0.152730334,0.152730334,0.152730334,0.152730334
12560186,0.743718722,0.743718722,0.743718722,0.743718722,0.743718722,0.743718722
12560293,0.291205536,0.291205536,0.291205536,0.291205536,0.291205536,0.291205536
12561473,0.783417826,0.783417826,0.783417826,0.783417826,0.783417826,0.783417826
12561496,0.392344911,0.392344911,0.392344911,0.392344911,0.392344911,0.392344911
12561519,0.150754316,0.150754316,0.150754316,0.150754316,0.150754316,0.150754316
12561785,0.203679835,0.203679835,0.203679835,0.203679835,0.203679835,0.203679835
12562203,0.364457234,0.364457234,0.364457234,0.364457234,0.364457234,0.364457234
12562895,0.412934229,0.412934229,0.412934229,0.412934229,0.412934229,0.412934229
12563110,0.112296429,0.112296429,0.112296429,0.112296429,0.112296429,0.112296429
12563178,0.34604253,0.34604253,0.34604253,0.34604253,0.34604253,0.34604253
12563539,0.499005223,0.499005223,0.499005223,0.499005223,0.499005223,0.499005223
12563677,0.267493314,0.267493314,0.267493314,0.267493314,0.267493314,0.267493314
12563777,1.051446357,1.051446357,1.051446357,1.051446357,1.051446357,1.051446357
12563900,0.876424744,0.876424744,0.876424744,0.876424744,0.876424744,0.876424744
12563923,1.401092392,1.401092392,1.401092392,1.401092392,1.401092392,1.401092392
12564207,0.315349701,0.315349701,0.315349701,0.315349701,0.315349701,0.315349701
12565009,0.165584384,0.165584384,0.165584384,0.165584384,0.165584384,0.165584384
12565109,0.47057141,0.47057141,0.47057141,0.47057141,0.47057141,0.47057141
12565132,0.403342099,0.403342099,0.403342099,0.403342099,0.403342099,0.403342099
12565155,0.298012373,0.298012373,0.298012373,0.298012373,0.298012373,0.298012373
12565301,0.185433936,0.185433936,0.185433936,0.185433936,0.185433936,0.185433936
12565984,0.429740315,0.429740315,0.429740315,0.429740315,0.429740315,0.429740315
12566183,0.555346573,0.555346573,0.555346573,0.555346573,0.555346573,0.555346573
12566229,0.702679103,0.702679103,0.702679103,0.702679103,0.702679103,0.702679103
12566275,0.387826879,0.387826879,0.387826879,0.387826879,0.387826879,0.387826879
12566566,0.482849535,0.482849535,0.482849535,0.482849535,0.482849535,0.482849535
12566589,0.282700713,0.282700713,0.282700713,0.282700713,0.282700713,0.282700713
12566934,0.691006693,0.691006693,0.691006693,0.691006693,0.691006693,0.691006693
12567218,0.362555689,0.362555689,0.362555689,0.362555689,0.362555689,0.362555689
12567318,0.478361292,0.478361292,0.478361292,0.478361292,0.478361292,0.478361292
12567418,0.113542612,0.113542612,0.113542612,0.113542612,0.113542612,0.113542612
12567518,0.294576683,0.294576683,0.294576683,0.294576683,0.294576683,0.294576683
12567746,0.404285425,0.404285425,0.404285425,0.404285425,0.404285425,0.404285425
12567869,0.763712255,0.763712255,0.763712255,0.763712255,0.763712255,0.763712255
12567969,0.466817968,0.466817968,0.466817968,0.466817968,0.466817968,0.466817968
12568590,0.185101289,0.185101289,0.185101289,0.185101289,0.185101289,0.185101289
12568690,0.120051557,0.120051557,0.120051557,0.120051557,0.120051557,0.120051557
12568782,0.701557042,0.701557042,0.701557042,0.701557042,0.701557042,0.701557042
12568905,0.067845944,0.067845944,0.067845944,0.067845944,0.067845944,0.067845944
12569020,0.726386359,0.726386359,0.726386359,0.726386359,0.726386359,0.726386359
